ID,NAME,NAME_URL,MTD,GENRE,MANGA,ANIME,CD,AUTHOR,ARTIST,SHOWTYPE,STATE,LIKES,WORDS,RATES,VIEWS,OTHER_NAME,OWNER_ID,OWNER_NAME,OWNER_URL,TEAM_ID,TEAM_NAME,TEAM_URL,SP_NAME,SP_URL,NUM_VOL,NUM_CHAP,START_DAY,START_MONTH,START_YEAR,LAST_U_DAY,LAST_U_MONTH,LAST_U_YEAR,NUM_COM
12797,Irregular's Rebellion,https://docln.net/truyen/12797-irregulars-rebellion,Máy dịch,"Action, Fantasy, Harem, Romance",Not sure,Not sure,Not sure,Ochi Shizuku,Ochau,light novel,Đang tiến hành,706,63495,0,78427,None,116456,Shwizer,https://docln.net/thanh-vien/116456,2273,HHD Team,https://docln.net/nhom-dich/2273-hhd-team,None,None,3,15,25,7,2022,12,7,2024,217
12799,Jisui Danshi to Joshikousei,https://docln.net/truyen/12799-jisui-danshi-to-mesukosei,Truyện dịch,"Comedy, Romance, Slice of Life",Not sure,Not sure,Not sure,茜ジュン,アルミック,light novel,Đang tiến hành,1358,45345,108,177084,自炊男子と女子高生,113512,Scorpius,https://docln.net/thanh-vien/113512,2085,TheGreenhorn Translation,https://docln.net/nhom-dich/2085-thegreenhorn-translation,"Khánh?
Tltbbb
丹麦の英雄
quang nguyen sakighi","https://ln.hako.vnhttps://docln.net/thanh-vien/91236
https://ln.hako.vnhttps://docln.net/thanh-vien/110903
https://ln.hako.vnhttps://docln.net/thanh-vien/111491
https://ln.hako.vnhttps://docln.net/thanh-vien/146389",2,48,12,7,2022,12,7,2022,1648
12801,Soen ni Natte Ita Osananajimi to Seki ga Zengo ni Natta,https://docln.net/truyen/12801-soen-ni-natte-ita-osananajimi-to-seki-ga-zengo-ni-natta,Truyện dịch,"Comedy, Drama, Romance, School Life, Slice of Life, Web Novel",Not sure,Not sure,Not sure,Takayama Hidenori,N/A,web novel,Đang tiến hành,1178,31443,106,161851,"Moto Osananajimi
疎遠になっていた幼馴染と席が前後になった",119800,Zuk,https://docln.net/thanh-vien/119800,2161,Pick xong Drop,https://docln.net/nhom-dich/2161-zuk,None,None,1,27,12,7,2022,12,11,2022,953
12805,"HELLO, WIFE!",https://docln.net/truyen/12805-hello-wife,Truyện dịch,"Comedy, Drama, Josei, Romance, Shoujo, Slice of Life",Not sure,Not sure,Not sure,"Butterfly's Shadow Beneath the Moon, Yue Xia Die Ying, 月下蝶影",None,web novel,Đang tiến hành,30,13209,0,5348,"老婆, 你好 !
Lǎopó, nǐ hǎo!",63302,ALS,https://docln.net/thanh-vien/63302,2274,Minh Toi Tap Dich Lightnovel,https://docln.net/nhom-dich/2274-minh-toi-tap-dich-lightnovel,None,None,1,5,12,7,2022,20,7,2022,11
12806,Masho no Otoko wo Mezashimasu,https://docln.net/truyen/12806-masho-no-otoko-wo-mezashimasu,Truyện dịch,"Comedy, Ecchi, Fantasy, Harem, Romance, School Life, Shounen, Slice of Life, ",Not sure,Not sure,Not sure,Tachibana,Katto,light novel,Đang tiến hành,2563,121043,0,805174,"Let's Aim to be a Devilish Man
魔性の男を目指します
Mashou no Otoko wo Mezashimasu
Mashō no Otoko wo Mezashimasu
Mục tiêu: trở thành ""Quý ông Quỷ quyệt"" nào!",123083,halogen,https://docln.net/thanh-vien/123083,1,Hako Translation,https://docln.net/nhom-dich/1-hako-translation,Nekosawa,https://ln.hako.vn/thanh-vien/85804,4,97,16,7,2022,14,7,2024,2515
12808,"""Don’t take it wrong!"" That's what my childhood friend who gave me love chocolate said, but what does that mean don't take it wrong!?",https://docln.net/truyen/12808-dont-take-it-wrong-thats-what-my-childhood-friend-who-gave-me-love-chocolate-said-but-what-does-that-mean-dont-take-it-wrong,Truyện dịch,"Comedy, Romance, School Life",Not sure,Not sure,Not sure,陽宮葵,None,web novel,Đã hoàn thành,54,1215,9,4129,None,43917,AzenKain,https://docln.net/thanh-vien/43917,1539,Akarui Team,https://docln.net/nhom-dich/1539-akarui-team,DaleTheDragonKiller,https://ln.hako.vnhttps://docln.net/thanh-vien/97863,1,1,13,7,2022,13,7,2022,15
12813,Beyond Another Darkness,https://docln.net/truyen/12813-bad,Truyện dịch,"Mystery, Psychological, Super Power",Not sure,Not sure,Not sure,Ayasato Keishi,Kona,light novel,Đang tiến hành,71,14107,9,4185,B.A.D.,52764,Yeep,https://docln.net/thanh-vien/52764,2045,Nachtwächter,https://docln.net/nhom-dich/2045-nachtwachter,Yuukei,https://ln.hako.vnhttps://docln.net/thanh-vien/67929,1,2,13,7,2022,19,7,2022,19
12814,Nguyệt Yêu Hồ-Bẫy Luân Hồi,https://docln.net/truyen/12814-nguyet-yeu-ho-bay-luan-hoi,Truyện dịch,"Action, Drama, Fantasy, Historical, Isekai",Not sure,Not sure,Not sure,Eliasnt23,Milley,light novel,Đang tiến hành,0,6697,0,34,None,66300,Darkdinoz,https://docln.net/thanh-vien/66300,539,,https://docln.net/nhom-dich/539-,None,None,1,2,14,7,2022,14,7,2022,0
12819,Sword Art Online Alternative Gun Gale Online,https://docln.net/truyen/12819-sword-art-online-alternative-gun-gale-online,Truyện dịch,"Action, Adventure, Game, Science Fiction",Not sure,Yes,Not sure,Keiichi Sigsawa,Kouhaku Kuroboshi,light novel,Đang tiến hành,62,16399,8,7538,None,114300,vicyan1611,https://docln.net/thanh-vien/114300,2276,Taowork,https://docln.net/nhom-dich/2276-taowork,None,None,1,4,15,7,2022,14,8,2022,34
12826,Nam nữ độc thân,https://docln.net/truyen/12826-nam-nu-doc-than,Truyện dịch,"Chinese Novel, Romance, Slice of Life, Web Novel",Not sure,Not sure,Not sure,Khinh Vân Đạm,None,web novel,Đang tiến hành,11,40830,2,4268,独身男女,121139,Elixir,https://docln.net/thanh-vien/121139,2200,Tự cung tự cấp,https://docln.net/nhom-dich/2200-tu-cung-tu-cap,None,None,1,17,15,7,2022,7,9,2022,7
12827,I Won’t Hand Him Over to Some “Saint”!,https://docln.net/truyen/12827-i-wont-hand-him-over-to-some-saint,Truyện dịch,"Comedy, Fantasy, Female Protagonist, Misunderstanding, One shot, Otome Game, Romance, Shoujo, Web Novel, ",Not sure,Not sure,Not sure,Sakura Bushi,None,web novel,Đã hoàn thành,39,2209,8,4823,"Seijo-sama ni Nante, Watashimasen!
聖女様になんて、渡しません！",61827,JLH,https://docln.net/thanh-vien/61827,1427,Stray Cats Family,https://docln.net/nhom-dich/1427-phantom-team,None,None,1,1,15,7,2022,15,7,2022,7
12830,Hậu quả khi biết mĩ nữ cực ghét đàn ông cùng lớp là đứa brocon,https://docln.net/truyen/12830-hau-qua-khi-biet-mi-nu-cuc-ghet-dan-ong-cung-lop-la-dua-brocon,Máy dịch,"Comedy, Romance, School Life, Slice of Life",Yes,Not sure,Not sure,ミヤ,むにんしき; いち,light novel,Đang tiến hành,1022,9237,63,45251,男嫌いなクラスの美女が、実はブラコンだと知ってしまった結果,43917,AzenKain,https://docln.net/thanh-vien/43917,1539,Akarui Team,https://docln.net/nhom-dich/1539-akarui-team,"DuyKum
Destiny01
Mempheus","https://ln.hako.vnhttps://docln.net/thanh-vien/97863
https://ln.hako.vnhttps://docln.net/thanh-vien/109530
https://ln.hako.vnhttps://docln.net/thanh-vien/111147",1,5,15,7,2022,3,4,2023,167
12831,Ác Nghịch Đại Chiến,https://docln.net/truyen/12831-ac-nghich-dai-chien,Truyện dịch,"Action, Fantasy, Magic, Super Power",Not sure,Not sure,Not sure,Ayasato Keishi,Rolua,light novel,Đang tiến hành,355,13198,39,15667,恶逆大战 - Akugyaku Taisen,898,Nadox,https://docln.net/thanh-vien/898,923,Yami Team,https://docln.net/nhom-dich/923-golden-leo,None,None,1,6,15,7,2022,26,7,2022,88
12832,Trash of the Count's Family,https://docln.net/truyen/12832-trash-of-the-counts-family,Truyện dịch,"Action, Adventure, Fantasy",Not sure,Not sure,Not sure,Yoo Ryeo Han,None,web novel,Đang tiến hành,1,3671,0,71,Sự ra đời của một anh hùng,130959,Trần Hiếu Ngân,https://docln.net/thanh-vien/130959,2277,ODETTE,https://docln.net/nhom-dich/2277-odette,None,None,1,1,15,7,2022,15,7,2022,1
12833,"Itsumo baka ni shitekuru bishoujo tachi to zetsuen shitara, jitsu wa ore no koto ga daisuki datta you da.",https://docln.net/truyen/12833-itsumo-baka-ni-shitekuru-bishoujo-tachi-to-zetsuen-shitara-jitsu-wa-ore-no-koto-ga-daisuki-datta-you-da,Truyện dịch,"Comedy, Harem, Romance, Drama, School Life",Not sure,Not sure,Not sure,Aruku Sakana,Igayan,light novel,Đang tiến hành,1563,10398,207,82324,"いつも馬鹿にしてくる美少女たちと絶縁したら、実は俺のことが大好きだったようだ。
Tuyệt giao với đám gái đẹp, thì dường như chúng nó từng thích mình.",6440,Shiki Natsume,https://docln.net/thanh-vien/6440,76,3ktan,https://docln.net/nhom-dich/76-3ktan,None,None,2,8,15,7,2022,22,7,2022,922
12838,Saikyou Mahoushi no Inton Keikaku (LN),https://docln.net/truyen/12838-saikyou-mahoushi-no-inton-keikaku-ln,Truyện dịch,"Action, Adventure, Drama, Fantasy, Harem, Romance, School Life, Supernatural, ",Not sure,Not sure,Not sure,Izushiro,Miyuki Ruria,light novel,Đang tiến hành,940,245725,0,106376,The Greatest Magicmaster's Retirement Plan,77769,JackJS,https://docln.net/thanh-vien/77769,1568,BlackEagle,https://docln.net/nhom-dich/1568-blackeagle,None,None,3,17,16,7,2022,10,2,2024,373
12841,Dakara Ore wa 〇〇 nanka janai! ~Takane no Hana wo Nanpa kara Tasuketara Shoutai ga Baremashita~,https://docln.net/truyen/12841-dakara-ore-wa-nanka-janai-takane-no-hana-wo-nanpa-kara-tasuketara-shoutai-ga-baremashita,Truyện dịch,"Comedy, Romance, School Life, Slice of Life, Web Novel",Not sure,Not sure,Not sure,NaHCO3,None,web novel,Đang tiến hành,1157,48599,103,160459,"Tôi đã nói tôi không phải 〇〇!! ~Khi giúp đỡ hoa khôi của lớp, danh tính bí mật của tôi đã bị bại lộ~
I Told You I’m Not 〇〇!! ~When I Helped Out the Most Beautiful Girl in My Class, My Identity Got Found Out~
Mob Model
だから俺は〇〇なんかじゃない！～高嶺の花をナンパから助けたら正体がばれました～",125651,Phúc Thái,https://docln.net/thanh-vien/125651,2225,"Động cụt ("")>",https://docln.net/nhom-dich/2225-mot-dua-lam-tat,None,None,1,32,17,7,2022,16,11,2022,1144
12844,"Kare Nanka Yori, Watashi no Houga ii Desu Yo?",https://docln.net/truyen/12844-kare-nanka-yori-watashi-no-houga-ii-desu-yo,Truyện dịch,"Ecchi, Romance, School Life, Yuri",Not sure,Not sure,Not sure,アサクラ ネル,さわやか鮫肌,light novel,Đang tiến hành,4,2234,3,214,"Tớ tốt hơn anh ta phải không?
I Am Better than Him, Right?",103319,Aki Yamazaki,https://docln.net/thanh-vien/103319,1941,Quán Romcom cafe Shikatsu,https://docln.net/nhom-dich/1941-dung-tam-de-dich-truyen,None,None,1,2,17,7,2022,17,7,2022,2
12848,Đường hầm đến mùa hạ và tận cùng là biệt ly,https://docln.net/truyen/12848-duong-ham-den-mua-ha-va-tan-cung-la-biet-ly,Truyện dịch,"Adventure, Mystery, One shot, Romance, School Life, ",Yes,Yes,Not sure,Hachimoku Mei,Kukka,light novel,Tạm ngưng,351,59128,0,25214,"夏へのトンネル、さよならの出口
Natsu e no Tunnel, Sayonara no Deguchi
The Tunnel to Summer, the Exit of Goodbyes",67929,Yuukei,https://docln.net/thanh-vien/67929,2045,Nachtwächter,https://docln.net/nhom-dich/2045-nachtwachter,Yeep,https://ln.hako.vnhttps://docln.net/thanh-vien/52764,1,7,19,8,2022,11,4,2023,85
12858,Sử Thi về vị Ma vương Thiên cổ!,https://docln.net/truyen/12858-story-of-the-ancient-demon-king,Truyện dịch,"Action, Comedy, Fantasy, Harem, Martial Arts, Web Novel",Not sure,Not sure,Not sure,Ichiniisan,Dakusesu,light novel,Đang tiến hành,378,4566,35,14204,"Furuki Maou no Monogatari o!
古き魔王の物語をっ
Story of The Ancient Demon King!",75699,Tứ Liêm Đồng Tử,https://docln.net/thanh-vien/75699,1560,Nemesis Team,https://docln.net/nhom-dich/1560-nemesis-team,None,None,1,3,18,7,2022,4,9,2022,63
12861,Your Forma,https://docln.net/truyen/12861-your-forma,Truyện dịch,"Action, Drama, Mystery, Science Fiction",Not sure,Not sure,Not sure,Mareho Kikuishi,Tsubata Nozaki,light novel,Đang tiến hành,47,2915,6,2505,None,65931,Hoàngkun,https://docln.net/thanh-vien/65931,1539,Akarui Team,https://docln.net/nhom-dich/1539-akarui-team,phantomxh,https://ln.hako.vnhttps://docln.net/thanh-vien/41715,1,2,19,7,2022,19,7,2022,15
12878,Romantic Comedy in the Dark,https://docln.net/truyen/12878-romantic-comedy-in-the-dark,Máy dịch,"Action, Comedy, Fantasy, Harem, Mystery, Romance, School Life, Slice of Life, Supernatural, ",Not sure,Not sure,Not sure,Suzuki Daisuke,Tatsuki,light novel,Đang tiến hành,809,11490,78,28024,"Love Comedy in the Dark
Rabu Kome in the Dark
ラブコメ・イン・ザ・ダーク",75699,Tứ Liêm Đồng Tử,https://docln.net/thanh-vien/75699,1560,Nemesis Team,https://docln.net/nhom-dich/1560-nemesis-team,None,None,1,5,21,7,2022,8,10,2022,155
12879,Inkyara na Ore to Ichatsukitai tte Maji kayo…,https://docln.net/truyen/12879-inkyara-na-ore-to-ichatsukitai-tte-maji-kayo,Truyện dịch,"Comedy, Ecchi, Harem, Romance, School Life, Slice of Life",Not sure,Not sure,Not sure,Sakura Uta,Masuishi Kinoto,light novel,Đang tiến hành,82,1889,10,1776,"Inchara na Ore to Ichatsukitaitte Majikayo……
You Seriously Want To Be Lovey-Dovey With A Loner Like Me...
陰キャラな俺とイチャつきたいってマジかよ……",104950,meisakid,https://docln.net/thanh-vien/104950,2282,Romcom là cuộc sống,https://docln.net/nhom-dich/2282-romcom-la-cuoc-song,None,None,1,2,21,7,2022,21,7,2022,10
12880,Tensei shitara Kozakana datta kedo Ryuu ni nareru rashii node Ganbarimasu,https://docln.net/truyen/12880-tensei-shitara-kozakana-datta-kedo-ryuu-ni-nareru-rashii-node-ganbarimasu,Máy dịch,"Action, Adventure, Character Growth, Fantasy, Game, Magic, Web Novel, ",Not sure,Not sure,Not sure,真打 (Shin'uchi),藻 (Mo),light novel,Đang tiến hành,226,13787,20,22512,"I Was a Small Fish When I Reincarnated, but It Seems That I Can Become a Dragon, so I Will Do My Best
Tái sinh thành cá bé nhưng có vẻ như tôi có thể hoá rồng nên tôi sẽ cố gắng hết sức mình",9819,The Vanguard,https://docln.net/thanh-vien/9819,539,,https://docln.net/nhom-dich/539-,None,None,1,8,21,7,2022,12,2,2023,164
12882,Kibishii Onna Joushi ga Koukousei ni Modottara Ore ni Dere Dere suru Riyuu,https://docln.net/truyen/12882-kibishii-onna-joushi-ga-koukousei-ni-modottara-ore-ni-dere-dere-suru-riyuu,Truyện dịch,"Comedy, Fantasy, Romance, School Life, Shounen, Slice of Life, Science Fiction, ",Not sure,Not sure,Not sure,Tokuyama Ginjiro,Yom,light novel,Đang tiến hành,366,5536,22,13270,厳しい女上司が高校生に戻ったら俺にデレデレする理由～両片思いのやり直し高校生生活～,94295,UselessSoe,https://docln.net/thanh-vien/94295,1865,Cống Astro,https://docln.net/nhom-dich/1865-ccc,QuanNHQ,https://ln.hako.vnhttps://docln.net/thanh-vien/84100,1,4,24,7,2022,5,8,2022,54
12885,Ex Strongest Swordsman Longs For Magic In Different World,https://docln.net/truyen/12885-ex-strongest-swordsman-longs-for-magic-in-different-world,Truyện dịch,"Action, Adventure, Fantasy, Harem, Romance, Shounen",Not sure,Not sure,Not sure,Akatsuki Shin,Necomi,light novel,Đang tiến hành,21,3485,2,592,None,131830,Duan457,https://docln.net/thanh-vien/131830,2281,Akari,https://docln.net/nhom-dich/2281-akari,None,None,1,2,22,7,2022,22,7,2022,4
12888,Mamoru-kun to Ai ga omotai shoujo-tachi,https://docln.net/truyen/12888-mamoru-kun-to-ai-ga-omotai-shoujo-tachi,Truyện dịch,"Drama, Harem, Romance, Shounen, Slice of Life",Not sure,Not sure,Not sure,鶴城東,あまな,light novel,Đang tiến hành,24,0,4,976,"衛くんと愛が重たい少女たち
Mamoru-kun và những cô gái mang nặng tình yêu
MamoAi",10423,Lord of Sloth,https://docln.net/thanh-vien/10423,2283,Đá Thủ Crew,https://docln.net/nhom-dich/2283-da-thu,DaleTheDragonKiller,https://ln.hako.vnhttps://docln.net/thanh-vien/97863,1,1,22,7,2022,22,7,2022,14
12894,Mamoru-kun to ai ga omotai shōjo-tachi,https://docln.net/truyen/12894-mamoru-kun-to-ai-ga-omotai-shojo-tachi,Máy dịch,"Drama, Harem, Romance, School Life, Shounen, Slice of Life, Incest, ",Not sure,Not sure,Not sure,鶴城東,あまな,light novel,Đang tiến hành,453,12403,0,45285,"衛くんと愛が重たい少女たち
Mamoru-kun và những cô gái mang nặng tình yêu
MamoAi",10423,Lord of Sloth,https://docln.net/thanh-vien/10423,2283,Đá Thủ Crew,https://docln.net/nhom-dich/2283-da-thu,DK05,https://ln.hako.vn/thanh-vien/97863,3,7,22,7,2022,30,12,2023,172
12899,"Samuzora no Shita de Naiteita Kanojo wo Kattara, Shiawase no Narisugimashita",https://docln.net/truyen/12899-samuzora-no-shita-de-naiteita-kanojo-wo-kattara-shiawase-no-narisugimashita,Truyện dịch,"Comedy, Drama, Romance, School Life, Slice of Life",Not sure,Not sure,Not sure,Shirahama Umi; 白浜 海,N/A,web novel,Đang tiến hành,1120,40237,0,156235,"Buying a Weeping Girl Under the Wintry Sky, and Making her Too Happy
寒空の下で泣いていた彼女を買ったら、幸せになりすぎました",18945,------:)),https://docln.net/thanh-vien/18945,469,silver light of darkness,https://docln.net/nhom-dich/469-silver-light-of-darkness,None,None,1,32,23,7,2022,2,12,2023,755
12906,Instant Messiah,https://docln.net/truyen/12906-instant-messiah,Truyện dịch,"Comedy, Drama, Fantasy, Harem, Psychological, Romance, Supernatural, Web Novel, ",Not sure,Not sure,Not sure,Tayama Shouta (田山翔太),Cinkai,light novel,Đang tiến hành,372,14656,39,24882,インスタント・メサイア,39197,Tedomoji,https://docln.net/thanh-vien/39197,1,Hako Translation,https://docln.net/nhom-dich/1-hako-translation,None,None,2,8,23,7,2022,23,7,2022,89
12910,A Gal Who Looks Good in an Apron is Unfair!,https://docln.net/truyen/12910-a-gal-who-looks-good-in-an-apron-is-unfair,Máy dịch,"Comedy, Romance, School Life, Shounen, Slice of Life",Not sure,Not sure,Not sure,Aoi Bandana,浮輪汽船(Ukiwa Kisen),light novel,Đang tiến hành,1085,9533,60,42793,"ApronGal
エプロンの似合うギャルなんてズルい",91408,Galoihhbg,https://docln.net/thanh-vien/91408,2085,TheGreenhorn Translation,https://docln.net/nhom-dich/2085-thegreenhorn-translation,None,None,1,3,4,8,2022,27,2,2023,148
12914,Shamer,https://docln.net/truyen/12914-shamer,Truyện dịch,"Comedy, Drama, School Life, Slice of Life",Not sure,Not sure,Not sure,三月みどり ( San-gatsu Midori),"Chizono, アルセチカ (Aruse Chika)",light novel,Đang tiến hành,116,3888,7,8038,シェーマ,132354,Yukishiro Fuyumi,https://docln.net/thanh-vien/132354,2121,Lesor teibe tunhuc,https://docln.net/nhom-dich/2121-lesor-teibe-tunhuc,None,None,1,5,25,7,2022,26,7,2022,72
12916,Con đường live stream hệ đả kích của cô nàng Orge,https://docln.net/truyen/12916-phong-cach-live-stream-he-da-kich-cua-co-nang-orge,Truyện dịch,"Action, Adventure, Fantasy, Psychological, Shoujo ai, Slice of Life",Not sure,Not sure,Not sure,Hakoiri Hebineko,Katagiri,light novel,Đang tiến hành,65,4439,9,4804,"打撃系鬼っ娘が征く配信道
Blunt Type Ogre Girl’s Way to Live Streaming",1707,thienbangno,https://docln.net/thanh-vien/1707,90,ALL IN LOVE,https://docln.net/nhom-dich/90-all-in-love,None,None,1,3,25,7,2022,28,7,2022,12
12923,A Pregnancy Without Tomorrow,https://docln.net/truyen/12923-a-pregnancy-without-tomorrow,Truyện dịch,"Adult, Drama, Mature, Romance, Slice of Life, Tragedy, Incest, ",Not sure,Not sure,Not sure,家紋 武範,None,web novel,Đã hoàn thành,60,3703,19,7650,明日なき妊娠,71159,T0KI,https://docln.net/thanh-vien/71159,1539,Akarui Team,https://docln.net/nhom-dich/1539-akarui-team,DaleTheDragonKiller,https://ln.hako.vnhttps://docln.net/thanh-vien/97863,1,1,26,7,2022,26,7,2022,46
12940,"Wasure sasete yo, Kouhai-kun",https://docln.net/truyen/12940-wasuresasete-yo-kouhai-kun,Máy dịch,"Comedy, Drama, Romance",Not sure,Not sure,Not sure,Amasaki Mirito,Hechima,light novel,Đang tiến hành,512,10022,24,25812,"忘れさせてよ、後輩くん
Let Me Forget, My First Love",122997,<UNKNOWN>,https://docln.net/thanh-vien/122997,2275,Chạy Vặt Tứ Phương,https://docln.net/nhom-dich/2275-chay-vat-tu-phuong,"Umi-chan no.4214
Toilaphong","https://ln.hako.vnhttps://docln.net/thanh-vien/52179
https://ln.hako.vnhttps://docln.net/thanh-vien/125671",2,7,28,7,2022,28,7,2022,138
